candidate_id,rank,score,reasoning
CAND_0008425,85,0.591784,"Senior NLP Engineer with 7.8 years of experience. Strong expertise in Learning to Rank, Qdrant, and Weights & Biases. Previously worked at Ola and Zomato. Based in Kolkata, West Bengal with an active profile and strong recruiter engagement. Candidate profile completeness is at 57% on the Redrob platform. Active developer profile with a GitHub activity score of 53. Available to join with a notice period of 90 days."
CAND_0092278,86,0.539279,"Senior NLP Engineer with 6.8 years of experience. Strong expertise in TensorFlow, Machine Learning, and Hugging Face Transformers. Previously worked at Microsoft and Paytm. Based in Pune, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Available to join with a notice period of 90 days."
CAND_0091534,87,0.537840,"AI Engineer with 16.6 years of experience. Strong expertise in Hugging Face Transformers, scikit-learn, and Diffusion Models. Previously worked at Flipkart and Adobe. Based in Gurgaon, Haryana with an active profile and strong recruiter engagement. Candidate profile completeness is at 58% on the Redrob platform. Active developer profile with a GitHub activity score of 66. Available to join with a notice period of 30 days."
CAND_0074225,88,0.532781,"Machine Learning Engineer with 4.3 years of experience. Strong expertise in Apache Beam, Statistical Modeling, and Recommendation Systems. Previously worked at Unacademy and Mad Street Den. Based in Vizag, Andhra Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 74% on the Redrob platform. Active developer profile with a GitHub activity score of 54. Available to join with a notice period of 120 days."
CAND_0018549,89,0.532096,"Recommendation Systems Engineer with 6.8 years of experience. Strong expertise in Computer Vision, Weaviate, and Kubernetes. Previously worked at Uber and Flipkart. Based in Coimbatore, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 65% on the Redrob platform. Active developer profile with a GitHub activity score of 56. Available to join with a notice period of 60 days."
CAND_0068811,90,0.529225,"Applied ML Engineer with 8.0 years of experience. Strong expertise in Data Science, Vector Search, and Speech Recognition. Previously worked at Freshworks and Yellow.ai. Based in Pune, Maharashtra with an active profile and strong recruiter engagement. Candidate profile completeness is at 71% on the Redrob platform. Active developer profile with a GitHub activity score of 23. Available to join with a notice period of 30 days."
CAND_0061655,91,0.524460,"Machine Learning Engineer with 4.6 years of experience. Strong expertise in Haystack, PEFT, and Pinecone. Previously worked at Krutrim and Google. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 98% on the Redrob platform. Active developer profile with a GitHub activity score of 56. Available to join with a notice period of 15 days."
CAND_0036184,92,0.521777,"Recommendation Systems Engineer with 6.0 years of experience. Strong expertise in Image Classification, QLoRA, and FAISS. Previously worked at CRED and PolicyBazaar. Based in Trivandrum, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 89% on the Redrob platform. Active developer profile with a GitHub activity score of 43. Available to join with a notice period of 30 days."
CAND_0041568,93,0.515417,"Search Engineer with 5.2 years of experience. Strong expertise in PEFT, Weaviate, and Angular. Previously worked at Haptik and Salesforce. Based in Sydney with an active profile and strong recruiter engagement. Candidate profile completeness is at 57% on the Redrob platform. Available to join with a notice period of 90 days."
CAND_0075439,94,0.506567,"Machine Learning Engineer with 4.3 years of experience. Strong expertise in Learning to Rank, Feature Engineering, and LoRA. Previously worked at Flipkart and Genpact AI. Based in Vizag, Andhra Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 85% on the Redrob platform. Active developer profile with a GitHub activity score of 66. Available to join with a notice period of 30 days."
CAND_0007009,95,0.502853,"Recommendation Systems Engineer with 7.9 years of experience. Strong expertise in Statistical Modeling, ETL, and Weaviate. Previously worked at Wysa and PolicyBazaar. Based in Noida, Uttar Pradesh with an active profile and strong recruiter engagement. Candidate profile completeness is at 83% on the Redrob platform. Active developer profile with a GitHub activity score of 69. Available to join with a notice period of 30 days."
CAND_0093547,96,0.502123,"Senior Machine Learning Engineer with 2.9 years of experience. Strong expertise in LLMs, RAG, and Python. Previously worked at PhonePe and Sarvam AI. Based in Coimbatore, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 63% on the Redrob platform. Active developer profile with a GitHub activity score of 60. Available to join with a notice period of 60 days."
CAND_0070202,97,0.500819,"Machine Learning Engineer with 5.1 years of experience. Strong expertise in Microservices, Object Detection, and OpenCV. Previously worked at BYJU'S and Dream11. Based in Jaipur, Rajasthan with an active profile and strong recruiter engagement. Candidate profile completeness is at 72% on the Redrob platform. Available to join with a notice period of 90 days."
CAND_0093331,98,0.494549,"NLP Engineer with 16.1 years of experience. Strong expertise in PyTorch, Prompt Engineering, and Accounting. Previously worked at Genpact AI and InMobi. Based in Kochi, Kerala with an active profile and strong recruiter engagement. Candidate profile completeness is at 77% on the Redrob platform. Active developer profile with a GitHub activity score of 74. Available to join with a notice period of 30 days."
CAND_0030953,99,0.493056,"Search Engineer with 7.8 years of experience. Strong expertise in TTS, MLOps, and Learning to Rank. Previously worked at Nykaa and Niramai. Based in Chennai, Tamil Nadu with an active profile and strong recruiter engagement. Candidate profile completeness is at 85% on the Redrob platform. Active developer profile with a GitHub activity score of 21. Available to join with a notice period of 45 days."
CAND_0017960,100,0.490158,"Recommendation Systems Engineer with 7.7 years of experience. Strong expertise in LlamaIndex, QLoRA, and Hugging Face Transformers. Previously worked at Nykaa and Wysa. Based in Bangalore, Karnataka with an active profile and strong recruiter engagement. Candidate profile completeness is at 71% on the Redrob platform. Active developer profile with a GitHub activity score of 92. Available to join with a notice period of 60 days."
